player_id,player_display_name,position,season,games,fantasy_points,attempts,carries,targets,passing_yards,passing_tds,interceptions,rushing_yards,rushing_tds,receptions,receiving_yards,receiving_tds,target_share,air_yards_share,wopr,team,fppg,targets_pg,carries_pg,pass_attempts_pg,rec_yd_pg,rush_yd_pg,pass_yd_pg,catch_rate,yards_per_target,yards_per_carry,yards_per_attempt,pass_td_rate,rush_td_rate,rec_td_rate,birth_date,height,weight,rookie_season,latest_team_meta,draft_round,draft_pick,prior_season_raw,two_year_season_raw,prior_fppg_raw,two_year_fppg_raw,prior_fantasy_points_raw,prior_games_raw,two_year_games_raw,prior_targets_pg_raw,two_year_targets_pg_raw,prior_carries_pg_raw,two_year_carries_pg_raw,prior_pass_attempts_pg_raw,two_year_pass_attempts_pg_raw,prior_rec_yd_pg_raw,prior_rush_yd_pg_raw,prior_pass_yd_pg_raw,prior_catch_rate_raw,prior_yards_per_target_raw,prior_yards_per_carry_raw,prior_yards_per_attempt_raw,prior_target_share_raw,prior_air_yards_share_raw,prior_wopr_raw,prior_pass_td_rate_raw,prior_rush_td_rate_raw,prior_rec_td_rate_raw,career_fppg_before,peak_fppg_before,career_games_before,seasons_before,consecutive_prior,consecutive_two_year,prior_fppg,two_year_fppg,prior_fantasy_points,prior_games,two_year_games,prior_targets_pg,two_year_targets_pg,prior_carries_pg,two_year_carries_pg,prior_pass_attempts_pg,two_year_pass_attempts_pg,prior_rec_yd_pg,prior_rush_yd_pg,prior_pass_yd_pg,prior_catch_rate,prior_yards_per_target,prior_yards_per_carry,prior_yards_per_attempt,prior_target_share,prior_air_yards_share,prior_wopr,prior_pass_td_rate,prior_rush_td_rate,prior_rec_td_rate,recent_weighted_fppg,fppg_trend,experience,is_rookie,years_since_last_season,age,age_squared,draft_capital_score,target_fppg,target_fantasy_points,team_prior_pass_yd_pg,team_prior_rush_yd_pg,team_prior_pass_attempts_pg,team_prior_carries_pg,team_prior_points_pg,team_prior_pass_rate,team_prior_rush_rate,team_prior_neutral_pass_rate,team_prior_neutral_rush_rate,team_prior_plays_pg,team_prior_redzone_pass_rate,team_prior_redzone_rush_rate,team_prior_deep_throw_rate,team_prior_left_throw_rate,team_prior_middle_throw_rate,team_prior_right_throw_rate,team_prior_shotgun_rate,team_prior_no_huddle_rate,team_prior_avg_air_yards,receiver_context_available,rec_prior_avg_depth_target,rec_prior_deep_target_rate,rec_prior_short_target_rate,rec_prior_left_target_rate,rec_prior_middle_target_rate,rec_prior_right_target_rate,rec_prior_redzone_target_rate,rec_prior_route_vertical,rec_prior_route_in_break,rec_prior_route_out_break,rec_prior_route_screen,rec_prior_route_hitch,rec_prior_ngs_avg_cushion,rec_prior_ngs_avg_separation,prior_primary_qb_id,qb_context_available,qb_prior_avg_air_yards,qb_prior_deep_throw_rate,qb_prior_left_throw_rate,qb_prior_middle_throw_rate,qb_prior_right_throw_rate,qb_prior_redzone_throw_rate,qb_prior_wr_target_rate,qb_prior_te_target_rate,qb_prior_rb_target_rate,qb_prior_route_vertical,qb_prior_route_in_break,qb_prior_route_out_break,qb_prior_route_screen,qb_prior_route_hitch,qb_prior_ngs_time_to_throw,qb_prior_ngs_aggressiveness,qb_prior_ngs_cpoe,player_qb_context_available,player_qb_prior_avg_air_yards,player_qb_prior_deep_throw_rate,player_qb_prior_left_throw_rate,player_qb_prior_middle_throw_rate,player_qb_prior_right_throw_rate,player_qb_prior_redzone_throw_rate,player_qb_prior_wr_target_rate,player_qb_prior_te_target_rate,player_qb_prior_rb_target_rate,player_qb_prior_route_vertical,player_qb_prior_route_in_break,player_qb_prior_route_out_break,player_qb_prior_route_screen,player_qb_prior_route_hitch,player_qb_prior_ngs_time_to_throw,player_qb_prior_ngs_aggressiveness,player_qb_prior_ngs_cpoe,rec_prior_slot_rate,rec_prior_wide_rate,rec_prior_inline_rate,alignment_available,context_available,qb_receiver_depth_fit,qb_receiver_location_fit,qb_receiver_route_fit,qb_position_target_fit,team_target_opportunity,rb_prior_team_carry_share,rb_prior_touch_opportunity,rb_receiving_fit,wr_context_fit_score,te_middle_fit,te_redzone_fit,te_route_fit,te_context_fit_score,qb_team_continuity,v7_actual_position_rank,v7_elite_cutoff,v7_starter_cutoff,tier_target,breakout_target,model_only_fppg,model_disagreement_sd,elite_probability,starter_probability,breakout_probability,baseline_fppg,target_year,selected_model_weight,selected_recent_weight,tuning_basis_years,raw_predicted_fppg,calibration_intercept,calibration_slope,calibration_residual_sd,calibration_n,calibration_basis_years,predicted_fppg,model_error,raw_model_error,baseline_error,abs_model_error,abs_raw_model_error,abs_baseline_error,cohort,career_stage,calibration_bucket,actual_elite,actual_starter,actual_breakout,actual_position_rank,predicted_position_rank,rank_error,abs_rank_error,elite_cutoff,replacement_cutoff,actual_tier,predicted_tier
00-0030565,Geno Smith,QB,2022,17,303.88,572,68,0,4282,30,11,366,1,0,0,0,0,0,0,0,17.87529411764706,0,4,33.64705882352941,0,21.529411764705884,251.8823529411765,0,0,5.382352941176471,7.486013986013986,0.05244755244755245,0.01470588235294117,0,1990-10-10,75,221,2013,NYJ,2,39,2021,2020,13.57,1.12,54.28,4,1,0,0,2.25,2,23.75,5,0,10.5,175.5,0,0,4.666666666666667,7.389473684210526,0,0,0,0.05263157894736842,0.1111111111111111,0,7.700204081632654,20,28,7,TRUE,TRUE,13.57,1.12,54.28,4,1,0,0,2.25,2,23.75,5,0,10.5,175.5,0,0,4.666666666666667,7.389473684210526,0,0,0,0.05263157894736842,0.1111111111111111,0,9.835,12.45,9,0,0,31.89322381930185,1017.1777255880828,0.16012815380508713,17.87529411764706,303.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.989473684210527,0.1574074074074074,0.3333333333333333,0.2037037037037037,0.3333333333333333,0.1111111111111111,0.7045454545454546,0.1477272727272727,0.1477272727272727,0.18181818181818185,0.04545454545454545,0,0.13636363636363635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.25,0,0,0,0,0,0,0,9,6,14,Starter,Yes,9.35348111671825,5.421890197117147,0.01630936147193681,0.05427012276176092,0.06892646234751497,9.835,2022,0.8,0.19999999999999996,default_no_prior_holdout,9.449784893374598,0,1,0,0,identity_no_prior_holdout,9.449784893374598,-8.42550922427246,-8.42550922427246,-8.040294117647058,8.42550922427246,8.42550922427246,8.040294117647058,Veteran,Veteran (6+),5-10,0,1,1,9,39,30,30,6,14,Starter,Depth
00-0031237,Teddy Bridgewater,QB,2022,5,38.02,79,3,0,683,4,4,27,0,0,0,0,0,0,0,0,7.604000000000001,0,0.6,15.8,0,5.4,136.6,0,0,9,8.645569620253164,0.05063291139240506,0,0,1992-11-10,74,210,2014,TB,1,32,2021,2020,14.477142857142857,16.081333333333333,202.68,14,15,0,0,2.142857142857143,3.533333333333333,30.428571428571427,32.8,0,7.571428571428571,218,0,0,3.533333333333333,7.164319248826291,0,0,0,0.04225352112676056,0.06666666666666667,0,9.494583900226758,16.081333333333333,72,7,TRUE,TRUE,14.477142857142857,16.081333333333333,202.68,14,15,0,0,2.142857142857143,3.533333333333333,30.428571428571427,32.8,0,7.571428571428571,218,0,0,3.533333333333333,7.164319248826291,0,0,0,0.04225352112676056,0.06666666666666667,0,14.958399999999996,-1.6041904761904782,8,0,0,29.806981519507183,888.4561473042429,0.1767766952966369,7.604000000000001,38.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.03755868544601,0.16956521739130434,0.35434782608695653,0.18478260869565216,0.3869565217391304,0.15434782608695652,0.5416666666666666,0.27205882352941174,0.18627450980392157,0.14074074074074075,0.06666666666666667,0,0.06172839506172839,0,2.913776995305164,12.676056338028168,2.757740638572983,0,0,0,0,0,0,0,0,0,0,0,2.142857142857143,0,0,0,0,0,0,0,45,6,14,Depth,No,11.117209475413025,3.0825539448527217,0.06359197016758898,0.17763968797915225,0.061031725505409716,14.958399999999996,2022,0.8,0.19999999999999996,default_no_prior_holdout,11.88544758033042,0,1,0,0,identity_no_prior_holdout,11.88544758033042,4.281447580330418,4.281447580330418,7.354399999999995,4.281447580330418,4.281447580330418,7.354399999999995,Veteran,Veteran (6+),10-15,0,0,0,45,29,-16,16,6,14,Depth,Depth
00-0031280,Derek Carr,QB,2022,15,219.08,502,24,0,3522,24,14,102,0,0,0,0,0,0,0,0,14.605333333333332,0,1.6,33.46666666666667,0,6.8,234.8,0,0,4.25,7.01593625498008,0.04780876494023904,0,0,1991-03-28,75,215,2014,NO,2,36,2021,2020,15.115294117647055,17.0075,256.96,17,16,0,0,2.3529411764705883,2.4375,36.8235294117647,32.3125,0,6.352941176470588,282.5882352941176,0,0,2.7,7.674121405750799,0,0,0,0.03674121405750798,0,0,15.19098468137255,17.898666666666667,127,8,TRUE,TRUE,15.115294117647055,17.0075,256.96,17,16,0,0,2.3529411764705883,2.4375,36.8235294117647,32.3125,0,6.352941176470588,282.5882352941176,0,0,2.7,7.674121405750799,0,0,0,0.03674121405750798,0,0,15.68295588235294,-1.8922058823529433,8,0,0,31.430527036276523,987.8780297781094,0.16666666666666666,14.605333333333332,219.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.121405750798722,0.20029895366218237,0.3602391629297459,0.19581464872944693,0.375186846038864,0.14349775784753363,0.527363184079602,0.23217247097844113,0.24046434494195687,0.20333333333333337,0.04,0,0.075,0,2.8206982343499196,13.578274760383383,1.7351316243481565,0,0,0,0,0,0,0,0,0,0,0,2.3529411764705883,0,0,0,0,0,0,0,20,6,14,Depth,No,15.753279656357018,2.676859212478433,0.06471158362009012,0.2530707319079105,0.06892646234751497,15.68295588235294,2022,0.8,0.19999999999999996,default_no_prior_holdout,15.739214901556203,0,1,0,0,identity_no_prior_holdout,15.739214901556203,1.1338815682228702,1.1338815682228702,1.0776225490196083,1.1338815682228702,1.1338815682228702,1.0776225490196083,Veteran,Veteran (6+),15-20,0,0,0,20,15,-5,5,6,14,Depth,Depth
00-0031345,Jimmy Garoppolo,QB,2022,11,164.78000000000003,308,23,0,2437,16,4,33,2,0,0,0,0,0,0,0,14.980000000000002,0,2.090909090909091,28,0,3,221.54545454545453,0,0,1.434782608695652,7.912337662337662,0.05194805194805195,0.08695652173913043,0,1991-11-02,74,225,2014,LA,2,62,2021,2020,15.166666666666666,10.723333333333334,227.5,15,6,0,0,2.533333333333333,1.6666666666666667,29.4,23.333333333333332,0,3.4,254,0,0,1.3421052631578947,8.639455782312925,0,0,0,0.04535147392290249,0.07894736842105263,0,10.025645833333332,16.006666666666664,61,8,TRUE,TRUE,15.166666666666666,10.723333333333334,227.5,15,6,0,0,2.533333333333333,1.6666666666666667,29.4,23.333333333333332,0,3.4,254,0,0,1.3421052631578947,8.639455782312925,0,0,0,0.04535147392290249,0.07894736842105263,0,13.833666666666666,4.443333333333332,8,0,0,30.830937713894592,950.5467203180478,0.1270001270001905,14.980000000000002,164.78000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.496598639455782,0.1716101694915254,0.3029661016949153,0.336864406779661,0.288135593220339,0.1292372881355932,0.5677570093457944,0.22897196261682243,0.20093457943925233,0.1388235294117647,0.13176470588235295,0,0.09647058823529411,0,2.6681438356164375,15.64625850340136,1.0337508319456816,0,0,0,0,0,0,0,0,0,0,0,2.533333333333333,0,0,0,0,0,0,0,19,6,14,Depth,No,12.813315693990168,4.4209996060078876,0.01630936147193681,0.05427012276176092,0.22170424012529275,13.833666666666666,2022,0.8,0.19999999999999996,default_no_prior_holdout,13.017385888525467,0,1,0,0,identity_no_prior_holdout,13.017385888525467,-1.9626141114745348,-1.9626141114745348,-1.1463333333333363,1.9626141114745348,1.9626141114745348,1.1463333333333363,Veteran,Veteran (6+),10-15,0,0,0,19,27,8,8,6,14,Depth,Depth
00-0031800,Taylor Heinicke,QB,2022,9,115.96,259,28,0,1859,12,6,96,1,0,0,0,0,0,0,0,12.884444444444446,0,3.111111111111111,28.77777777777778,0,10.666666666666666,206.55555555555551,0,0,3.4285714285714284,7.177606177606178,0.04633204633204633,0.03571428571428571,0,1993-03-15,73,210,2015,LAC,8,300,2021,2020,13.8975,11.68,222.36,16,1,0.0625,0,3.75,3,30.875,19,-0.125,19.5625,213.6875,1,-2,5.216666666666667,6.921052631578948,0.00187265917602996,-9.70873786407767e-4,0.0021293771135595,0.04048582995951417,0.01666666666666666,0,7.239375000000001,13.8975,23,4,TRUE,TRUE,13.8975,11.68,222.36,16,1,0.0625,0,3.75,3,30.875,19,-0.125,19.5625,213.6875,1,-2,5.216666666666667,6.921052631578948,0.00187265917602996,-9.70873786407767e-4,0.0021293771135595,0.04048582995951417,0.01666666666666666,0,13.23225,2.217500000000001,7,0,0,29.464750171115675,868.1715026462612,0.05773502691896257,12.884444444444446,115.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-4,0,1,0,1,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.680894308943089,0.19626168224299065,0.27476635514018694,0.2205607476635514,0.4224299065420561,0.11588785046728972,0.5714285714285714,0.18426501035196688,0.2422360248447205,0.1544885177453027,0.06680584551148225,0,0.11899791231732776,0,2.972771894093686,18.016194331983808,-0.4729124773972444,0,0,0,0,0,0,0,0,0,0,0,3.8125,0.35,0,0,0,0,0,0,28,6,14,Depth,No,11.408311432463064,3.533709016773801,0.06359197016758898,0.17763968797915225,0.06892646234751497,13.23225,2022,0.8,0.19999999999999996,default_no_prior_holdout,11.773099145970452,0,1,0,0,identity_no_prior_holdout,11.773099145970452,-1.111345298473994,-1.111345298473994,0.3478055555555546,1.111345298473994,1.111345298473994,0.3478055555555546,Veteran,Veteran (6+),10-15,0,0,0,28,30,2,2,6,14,Depth,Depth
00-0032268,Marcus Mariota,QB,2022,13,196.56,300,85,0,2219,15,9,438,4,0,0,0,0,0,0,0,15.12,0,6.538461538461538,23.076923076923077,0,33.69230769230769,170.69230769230768,0,0,5.152941176470589,7.396666666666667,0.05,0.04705882352941176,0,1993-10-30,76,222,2015,WAS,1,2,2021,2020,2.122857142857143,25.840000000000003,14.86,7,1,0,0,1.8571428571428572,9,0.2857142857142857,28,0,12.428571428571429,0.5714285714285714,0,0,6.6923076923076925,2,0,0,0,0,0.07692307692307693,0,14.506176870748302,25.840000000000003,71,7,TRUE,TRUE,2.122857142857143,25.840000000000003,14.86,7,1,0,0,1.8571428571428572,9,0.2857142857142857,28,0,12.428571428571429,0.5714285714285714,0,0,6.6923076923076925,2,0,0,0,0,0.07692307692307693,0,9.238,-23.71714285714286,7,0,0,28.83778234086242,831.6176903389565,0.7071067811865475,15.12,196.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15.5,0.5,0,0.5,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8571428571428572,0,0,0,0,0,0,0,17,6,14,Depth,Yes,10.822718752348864,5.593041230413725,0.022913798072304592,0.3172364273236059,0.4492921492921493,9.238,2022,0.8,0.19999999999999996,default_no_prior_holdout,10.505775001879092,0,1,0,0,identity_no_prior_holdout,10.505775001879092,-4.614224998120907,-4.614224998120907,-5.882,4.614224998120907,4.614224998120907,5.882,Veteran,Veteran (6+),10-15,0,0,1,17,35,18,18,6,14,Depth,Depth
00-0032436,Jeff Driskel,QB,2022,7,16.72,20,20,1,108,1,0,75,0,1,4,0,0.0017921146953405,-6.883891693437356e-4,0.00220629962447013,0,2.3885714285714283,0.14285714285714285,2.857142857142857,2.857142857142857,0.5714285714285714,10.714285714285714,15.428571428571429,1,4,3.75,5.4,0.05,0,0,1993-04-23,76,231,2016,WAS,6,207,2020,2019,10.026666666666667,19.200000000000003,30.08,3,3,0,0.3333333333333333,2,7.333333333333333,21.333333333333332,35,0,9.333333333333334,144,0,0,4.666666666666667,6.75,0,0,0,0.046875,0,0,13.288888888888891,19.200000000000003,14,3,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,29.357973990417523,861.8906368220318,0.06950480468569159,2.3885714285714283,16.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,6,14,Depth,No,11.188980327644849,3.6847365235987035,0.01630936147193681,0.05427012276176092,0.0484424122242896,0,2022,0.8,0.19999999999999996,default_no_prior_holdout,8.951184262115879,0,1,0,0,identity_no_prior_holdout,8.951184262115879,6.562612833544451,6.562612833544451,-2.3885714285714283,6.562612833544451,6.562612833544451,2.3885714285714283,Veteran,Veteran (6+),5-10,0,0,0,55,43,-12,12,6,14,Depth,Depth
00-0032950,Carson Wentz,QB,2022,8,112.8,276,22,0,1755,11,9,86,1,0,0,0,0,0,0,0,14.1,0,2.75,34.5,0,10.75,219.375,0,0,3.909090909090909,6.358695652173913,0.03985507246376811,0.04545454545454545,0,1992-12-30,77,237,2016,MIN,1,2,2021,2020,15.177647058823528,16.533333333333335,258.02,17,12,0,0,3.3529411764705883,4.333333333333333,30.352941176470587,36.416666666666664,0,12.647058823529411,209.58823529411765,0,0,3.771929824561404,6.905038759689923,0,0,0,0.05232558139534884,0.0175438596491228,0,16.921173014077425,21.672307692307697,85,6,TRUE,TRUE,15.177647058823528,16.533333333333335,258.02,17,12,0,0,3.3529411764705883,4.333333333333333,30.352941176470587,36.416666666666664,0,12.647058823529411,209.58823529411765,0,0,3.771929824561404,6.905038759689923,0,0,0,0.05232558139534884,0.0175438596491228,0,15.58435294117647,-1.3556862745098073,6,0,0,29.67008898015058,880.3141800900529,0.7071067811865475,14.1,112.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.62984496124031,0.17391304347826086,0.338768115942029,0.21557971014492755,0.3804347826086957,0.15579710144927536,0.562874251497006,0.20758483033932135,0.2275449101796407,0.17338709677419356,0.0564516129032258,0,0.0967741935483871,0,2.834313953488373,16.472868217054263,-2.1963616762412173,0,0,0,0,0,0,0,0,0,0,0,3.3529411764705883,0,0,0,0,0,0,0,24,6,14,Depth,No,15.28233006057006,1.7670247316274548,0.02692374051069703,0.09753591818809208,0.20412367254472516,15.58435294117647,2022,0.8,0.19999999999999996,default_no_prior_holdout,15.34273463669134,0,1,0,0,identity_no_prior_holdout,15.34273463669134,1.24273463669134,1.24273463669134,1.4843529411764695,1.24273463669134,1.24273463669134,1.4843529411764695,Veteran,Veteran (6+),15-20,0,0,0,24,16,-8,8,6,14,Depth,Depth
00-0033077,Dak Prescott,QB,2022,12,198.6,394,45,0,2860,23,15,182,1,0,0,0,0,0,0,0,16.55,0,3.75,32.833333333333336,0,15.166666666666666,238.33333333333337,0,0,4.044444444444444,7.258883248730965,0.0583756345177665,0.02222222222222222,0,1993-07-29,74,230,2016,DAL,4,135,2021,2020,20.035000000000004,27.028,320.56000000000006,16,5,0,0.2,3,3.6,37.25,44.4,0,9.125,278.0625,0,0,3.0416666666666665,7.464765100671141,0,0,0,0.06208053691275168,0.02083333333333333,0,20.04404166666667,27.028,85,6,TRUE,TRUE,20.035000000000004,27.028,320.56000000000006,16,5,0,0.2,3,3.6,37.25,44.4,0,9.125,278.0625,0,0,3.0416666666666665,7.464765100671141,0,0,0,0.06208053691275168,0.02083333333333333,0,22.1329,-6.992999999999995,6,0,0,29.09240246406571,846.3678811311767,0.08606629658238704,16.55,198.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.766778523489933,0.1774960380348653,0.3803486529318542,0.18066561014263072,0.3835182250396196,0.1774960380348653,0.6091370558375635,0.20642978003384096,0.18274111675126903,0.17264957264957265,0.07692307692307693,0,0.07863247863247863,0,2.745936241610739,15.268456375838928,2.2775533221562085,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,14,6,14,Starter,No,21.85413923813018,0.5056420983140807,0.2595959595959596,0.810966810966811,0.19339826839826843,22.1329,2022,0.8,0.19999999999999996,default_no_prior_holdout,21.909891390504143,0,1,0,0,identity_no_prior_holdout,21.909891390504143,5.359891390504142,5.359891390504142,5.582899999999999,5.359891390504142,5.359891390504142,5.582899999999999,Veteran,Veteran (6+),20+,0,1,0,14,1,-13,13,6,14,Starter,Elite
00-0033106,Jared Goff,QB,2022,17,283.82,587,29,1,4438,29,7,73,0,1,5,0,0.00177619893428063,-9.673518742442564e-4,0.00198715208944998,0,16.69529411764706,0.0588235294117647,1.7058823529411764,34.529411764705884,0.29411764705882354,4.294117647058823,261.05882352941177,1,5,2.5172413793103448,7.560477001703577,0.0494037478705281,0,0,1994-10-14,76,217,2016,DET,1,1,2021,2020,13.892857142857142,15.998666666666669,194.5,14,15,0,0,1.2142857142857142,3.4,35.285714285714285,36.8,0,6.214285714285714,231.78571428571428,0,0,5.117647058823529,6.568825910931174,0,0,0,0.03846153846153846,0,0,14.894690476190476,19.395,83,6,TRUE,TRUE,13.892857142857142,15.998666666666669,194.5,14,15,0,0,1.2142857142857142,3.4,35.285714285714285,36.8,0,6.214285714285714,231.78571428571428,0,0,5.117647058823529,6.568825910931174,0,0,0,0.03846153846153846,0,0,14.5246,-2.1058095238095262,6,0,0,27.88227241615332,777.4211150885843,1,16.69529411764706,283.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.3983739837398375,0.14606741573033707,0.350187265917603,0.19850187265917604,0.36704119850187267,0.12172284644194756,0.5338983050847458,0.21822033898305085,0.2457627118644068,0.148068669527897,0.03648068669527897,0,0.0965665236051502,0,2.7730940695296526,10.728744939271255,0.9571886233050436,0,0,0,0,0,0,0,0,0,0,0,1.2142857142857142,0,0,0,0,0,0,0,13,6,14,Starter,No,14.515171091104387,1.2644968227255335,0.028647780628537785,0.0743721411409054,0.0484424122242896,14.5246,2022,0.8,0.19999999999999996,default_no_prior_holdout,14.51705687288351,0,1,0,0,identity_no_prior_holdout,14.51705687288351,-2.178237244763549,-2.178237244763549,-2.1706941176470593,2.178237244763549,2.178237244763549,2.1706941176470593,Veteran,Veteran (6+),10-15,0,1,0,13,19,6,6,6,14,Starter,Depth
00-0033119,Jacoby Brissett,QB,2022,14,168.62,369,49,0,2608,12,6,243,2,0,0,0,0,0,0,0,12.044285714285715,0,3.5,26.357142857142858,0,17.357142857142858,186.28571428571428,0,0,4.959183673469388,7.067750677506775,0.03252032520325203,0.04081632653061224,0,1992-12-11,76,235,2016,ARI,3,91,2021,2020,7.231999999999999,1.8709090909090909,72.32,10,11,0,0,1.9,1.5454545454545454,22.5,0.7272727272727273,0,7,128.3,0,0,3.6842105263157894,5.702222222222222,0,0,0,0.02222222222222222,0.05263157894736842,0,7.621651515151515,14.478666666666667,59,6,TRUE,TRUE,7.231999999999999,1.8709090909090909,72.32,10,11,0,0,1.9,1.5454545454545454,22.5,0.7272727272727273,0,7,128.3,0,0,3.6842105263157894,5.702222222222222,0,0,0,0.02222222222222222,0.05263157894736842,0,5.6236727272727265,5.361090909090908,6,0,0,29.72210814510609,883.4037125893818,0.10482848367219184,12.044285714285715,168.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.568888888888889,0.15510204081632653,0.2979591836734694,0.23673469387755103,0.3795918367346939,0.09795918367346938,0.5321100917431193,0.28440366972477066,0.1834862385321101,0.15668202764976957,0.08755760368663594,0,0.06451612903225806,0,2.8299419642857138,18.22222222222222,-1.1286234325832751,0,0,0,0,0,0,0,0,0,0,0,1.9,0,0,0,0,0,0,0,32,6,14,Depth,Yes,3.6224681742784353,3.498937393123697,0.01630936147193681,0.05427012276176092,0.05443656427107322,5.6236727272727265,2022,0.8,0.19999999999999996,default_no_prior_holdout,4.0227090848772935,0,1,0,0,identity_no_prior_holdout,4.0227090848772935,-8.021576629408422,-8.021576629408422,-6.420612987012989,8.021576629408422,8.021576629408422,6.420612987012989,Veteran,Veteran (6+),<5,0,0,1,32,56,24,24,6,14,Depth,Depth
00-0033275,PJ Walker,QB,2022,6,39.14,106,6,0,731,3,3,39,0,0,0,0,0,0,0,0,6.523333333333333,0,1,17.666666666666668,0,6.5,121.83333333333331,0,0,6.5,6.89622641509434,0.02830188679245283,0,0,1995-02-26,71,210,2017,CLE,8,300,2021,2020,2.756,2.13,13.78,5,4,0,0.25,1.4,1.25,13.2,14,0,2.6,72.4,0,0,1.8571428571428572,5.484848484848484,0,0,0,0.01515151515151515,0,0,2.443,2.756,9,2,TRUE,TRUE,2.756,2.13,13.78,5,4,0,0.25,1.4,1.25,13.2,14,0,2.6,72.4,0,0,1.8571428571428572,5.484848484848484,0,0,0,0.01515151515151515,0,0,2.5682,0.6260000000000003,5,0,0,27.512662559890487,756.9466011343998,0.05773502691896257,6.523333333333333,39.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9.138461538461538,0.2702702702702703,0.2702702702702703,0.24324324324324328,0.36486486486486486,0.14864864864864866,0.6666666666666666,0.07575757575757576,0.25757575757575757,0.2,0.07692307692307693,0,0.07692307692307693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4,0,0,0,0,0,0,0,48,6,14,Depth,No,2.8503628141534394,2.059290301366527,0.01630936147193681,0.05427012276176092,0.0484424122242896,2.5682,2022,0.8,0.19999999999999996,default_no_prior_holdout,2.7939302513227515,0,1,0,0,identity_no_prior_holdout,2.7939302513227515,-3.729403082010582,-3.729403082010582,-3.9551333333333334,3.729403082010582,3.729403082010582,3.9551333333333334,Veteran,Prime (3-5),<5,0,0,0,48,57,9,9,6,14,Depth,Depth
